respondent_id,foodLocal,foodLunchNoMeat,foodMeat,foodOatMilk,foodTofu,foodVegan,homeClothesCold,homeClothesHang,homeLightsOff,packCarriedUtensils,packCompost,packContainerToRestaurant,packPickedUpLitter,packPullRecycleFromTrash,packRags,packReusableMug,packReusedPaperPlasticBags,purchBuyNothing,socialDocumentary,socialGroup,socialRead,socialSupportive,waterShowerStop,waterTeethStop
33,0,1,1,0,0,0,1,1,1,NA,1,0,NA,1,1,0,1,0,0,NA,0,0,0,NA
34,0,1,0,0,NA,0,1,NA,1,0,0,0,1,NA,1,1,1,0,1,0,0,0,1,1
35,NA,1,0,NA,1,0,1,0,1,0,1,0,0,NA,1,0,0,1,0,0,0,0,1,0
36,1,0,NA,NA,0,0,NA,0,1,0,0,0,1,0,0,0,1,0,0,0,0,NA,0,0
37,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
38,0,1,0,0,0,0,0,0,1,NA,0,NA,0,0,0,NA,1,NA,0,0,0,0,0,0
39,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
40,0,1,NA,NA,1,NA,0,0,1,NA,0,0,0,0,1,0,1,0,NA,0,1,1,0,1
41,0,1,0,0,NA,NA,1,0,NA,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1
42,1,NA,0,0,0,0,0,0,1,0,0,0,1,0,1,NA,1,0,0,0,NA,0,0,1
43,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,NA,NA,0,0,1
44,1,1,0,0,0,NA,1,0,1,0,1,0,NA,0,1,0,1,0,0,0,0,0,1,1
45,0,1,0,1,0,0,1,0,1,0,0,NA,1,0,0,0,1,0,0,NA,1,0,0,1
46,0,0,0,0,0,0,1,NA,1,NA,0,0,1,0,1,1,1,0,0,0,1,0,0,1
47,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,NA,0,0,1,0,0,0,0
48,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1
49,NA,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1
50,1,1,0,0,1,0,0,0,1,0,NA,0,NA,0,1,1,1,0,0,0,0,0,1,1
51,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
52,1,1,0,0,0,NA,0,0,1,0,0,0,0,0,1,1,1,0,NA,0,1,0,0,NA
53,0,0,0,NA,0,0,1,0,1,0,NA,0,NA,0,1,0,1,0,0,0,0,0,0,1
54,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
55,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
56,1,0,1,0,0,NA,1,1,NA,1,0,0,0,0,1,0,1,0,NA,0,1,0,0,1
57,0,1,NA,0,0,0,0,0,1,0,1,0,1,0,1,1,0,NA,0,NA,0,0,1,1
58,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,NA,0,0,0,1,0,0,1
59,0,1,0,0,NA,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,NA,1
60,1,1,0,0,0,0,1,1,NA,0,1,0,1,0,NA,NA,1,0,0,0,1,0,0,1
61,1,1,0,0,0,0,0,0,1,0,0,0,1,0,NA,NA,1,0,0,NA,0,0,NA,1
62,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,NA,0,0,0,1
63,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
64,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,NA,0,0,NA,0,0,0,0
65,NA,1,NA,0,0,0,0,NA,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,NA
66,0,1,0,1,NA,0,1,0,1,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,1
67,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,NA,0,NA,0,1,0,NA,NA
68,1,0,0,0,0,0,1,0,1,0,1,0,0,0,NA,0,1,NA,0,0,0,0,0,1
69,NA,1,0,0,0,NA,1,0,1,0,0,0,0,NA,1,1,0,0,0,0,NA,0,NA,1
70,1,1,0,0,0,0,1,NA,1,0,0,0,1,0,1,0,1,1,0,0,0,NA,1,1
71,0,1,1,0,0,0,NA,0,1,1,0,0,0,0,1,1,1,0,0,0,NA,0,0,0
72,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1
73,NA,1,NA,1,0,0,1,NA,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1
74,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,NA,0,0
75,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,NA,1,0,0,0,1,0,0,1
76,0,1,0,0,0,0,1,0,NA,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1
77,0,1,0,1,0,0,0,0,1,NA,0,1,1,NA,1,0,1,0,1,0,1,0,0,1
78,1,1,NA,1,1,0,0,NA,1,NA,0,NA,1,NA,NA,0,1,0,0,0,NA,1,0,1
79,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,NA,0,NA,1
80,0,0,1,1,1,NA,1,1,1,0,NA,0,1,0,1,NA,0,0,1,0,1,0,0,1
81,1,0,0,NA,1,0,0,0,1,0,0,0,1,0,1,1,NA,0,0,0,0,0,0,1
82,1,1,0,0,0,0,1,NA,1,0,0,0,NA,0,1,0,1,NA,1,0,1,0,0,1
83,1,1,NA,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
84,NA,1,0,1,0,NA,1,0,1,0,0,0,0,0,1,1,NA,NA,0,0,0,1,NA,1
85,1,1,0,0,0,0,1,0,1,NA,1,0,0,0,NA,0,0,0,0,0,0,0,0,NA
86,1,NA,0,0,0,0,NA,0,1,0,1,NA,NA,NA,1,1,1,NA,1,0,0,0,0,1
87,1,1,0,0,0,0,0,1,1,1,NA,1,0,0,1,1,NA,0,0,0,NA,0,NA,1
88,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
89,1,NA,0,0,NA,0,0,1,1,0,0,1,NA,0,1,1,1,1,0,0,0,0,NA,1
90,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
91,NA,0,0,0,1,0,0,0,1,0,0,0,0,0,NA,NA,1,0,NA,0,1,0,0,1
92,0,1,0,0,1,0,0,1,1,0,0,0,1,1,NA,1,1,0,0,0,0,0,0,0
93,0,1,0,NA,0,0,0,1,1,NA,0,0,0,0,0,1,1,0,1,0,0,0,0,0
94,NA,NA,0,0,0,0,1,0,1,0,0,0,0,0,1,NA,1,0,0,0,0,0,0,1
95,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,NA,0,NA,0,0,NA,0,1,1
96,1,1,NA,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
97,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,NA,0,0,0,NA,0,0,1
98,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,NA,1,0,0,0,0,0,0,1
99,0,1,0,0,0,0,1,0,NA,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
100,NA,1,0,0,0,0,1,0,1,0,0,0,NA,0,1,NA,1,0,0,0,1,0,0,1
101,NA,NA,0,1,NA,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
102,1,0,0,0,1,0,0,1,1,0,1,0,1,0,NA,0,NA,0,0,0,1,1,0,1
103,NA,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
104,0,1,0,0,0,0,1,1,NA,0,0,0,1,NA,NA,0,1,0,0,0,1,0,0,1
105,1,NA,0,0,0,0,1,NA,1,0,0,0,0,0,NA,0,1,0,1,0,1,0,0,1
106,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,NA,NA,1,0,NA,1
107,0,NA,0,1,0,0,1,0,0,NA,0,0,0,0,0,0,1,0,1,0,0,0,0,NA
108,0,1,0,NA,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
109,1,1,0,0,0,NA,NA,1,0,0,0,0,1,0,1,1,1,0,1,0,1,NA,0,NA
110,NA,1,0,0,1,0,1,0,1,0,1,0,0,0,NA,0,1,NA,0,0,0,0,NA,NA
111,1,1,0,0,0,0,1,1,1,0,1,NA,0,0,1,0,1,0,0,0,1,0,0,0
112,0,1,0,0,1,0,0,1,1,0,0,0,0,1,NA,0,1,0,1,0,1,0,0,1
113,1,1,0,0,0,0,1,0,NA,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1
114,0,1,0,1,0,0,0,NA,1,0,0,0,0,0,0,NA,1,0,0,0,1,0,0,1
115,0,0,NA,0,1,0,1,0,1,0,0,0,NA,1,1,0,1,1,0,0,0,0,1,1
116,0,1,0,NA,0,0,0,0,1,NA,0,0,0,0,0,1,NA,1,0,0,0,0,0,1
117,0,1,0,0,NA,0,1,1,NA,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
118,NA,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
119,NA,NA,0,0,0,0,1,NA,1,0,0,0,1,0,1,0,1,NA,0,0,1,NA,0,NA
120,1,1,0,0,0,0,0,0,1,0,1,0,1,NA,1,0,1,0,0,NA,1,0,0,0
121,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1
122,1,1,NA,0,0,0,1,0,1,NA,0,0,0,0,1,0,0,0,1,0,NA,0,0,1
123,0,1,0,0,0,0,1,1,0,NA,NA,0,0,1,1,0,1,0,0,0,0,0,0,1
124,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
125,0,1,0,NA,0,0,1,0,1,NA,0,0,0,0,1,0,0,0,0,NA,1,1,0,1
126,0,NA,0,0,0,0,0,1,1,0,0,0,1,0,0,1,NA,0,0,0,0,0,0,1
127,1,1,0,NA,0,0,1,1,1,0,0,0,1,NA,NA,0,1,0,0,0,1,0,0,1
128,1,1,0,0,0,0,1,0,1,0,0,0,0,0,NA,1,1,0,0,0,0,0,0,1
129,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
130,1,1,0,0,NA,0,0,0,1,0,NA,NA,1,0,1,1,1,0,1,0,1,0,0,1
131,0,1,0,0,0,0,1,NA,1,0,0,0,1,0,1,0,1,0,0,0,NA,1,0,1
132,0,1,0,0,NA,0,1,0,NA,1,0,0,0,0,NA,0,1,0,0,0,1,0,NA,1
133,0,1,NA,0,0,0,1,1,NA,1,0,0,0,1,1,0,0,0,0,NA,1,0,0,NA
134,0,1,NA,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
135,1,1,0,0,0,0,1,0,1,NA,0,0,1,0,1,0,1,0,NA,0,0,0,1,1
136,1,NA,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
137,0,1,0,0,0,1,1,1,1,0,0,NA,1,0,1,1,NA,1,0,0,NA,0,0,NA
138,0,0,0,0,0,0,1,0,1,0,0,NA,0,0,1,1,NA,0,1,0,0,0,0,1
139,0,1,0,0,NA,0,NA,0,1,0,0,NA,0,0,1,0,1,0,0,0,1,0,0,1
140,0,1,0,0,0,0,NA,1,0,0,NA,0,1,0,NA,1,1,0,0,0,1,0,0,0
141,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,NA,1,1,0,0,1,0,0,1
142,0,1,0,0,0,0,1,0,1,NA,NA,NA,1,1,0,0,1,0,0,NA,NA,0,0,1
143,1,0,NA,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
144,0,1,0,0,0,NA,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
145,0,1,0,0,0,0,1,0,1,0,0,1,1,NA,1,0,1,1,1,0,0,0,0,1
146,0,1,0,0,0,0,1,1,1,0,0,0,1,0,NA,NA,1,0,1,0,1,0,1,1
147,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
148,0,0,0,0,NA,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,NA,0
149,NA,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,NA,0,0,0,1,0,0,1
150,1,1,0,0,0,0,0,1,1,0,1,0,NA,0,1,0,0,0,0,0,0,0,0,1
151,0,1,NA,0,NA,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
152,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,NA,0,NA,1
153,1,1,0,0,NA,0,1,1,NA,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
154,1,0,0,0,0,NA,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1
155,1,1,0,0,1,0,NA,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
156,NA,1,1,0,1,0,NA,NA,1,NA,1,0,1,1,1,NA,1,0,0,0,0,1,0,0
157,1,1,0,0,0,0,1,0,1,0,1,0,1,0,NA,0,1,0,0,0,0,0,1,0
158,1,1,0,0,0,0,1,NA,1,0,NA,0,1,0,NA,0,1,0,0,0,1,0,0,0
159,1,1,0,0,0,0,NA,0,1,0,0,0,0,1,0,1,1,NA,1,0,1,0,0,1
160,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
161,0,1,0,0,0,0,1,0,1,NA,0,0,1,0,1,0,1,0,0,0,1,0,1,NA
162,NA,1,0,1,1,0,0,NA,1,0,1,0,1,0,NA,0,1,0,1,0,1,0,0,1
163,1,1,1,0,0,0,NA,1,1,0,NA,0,1,0,1,1,1,0,0,0,1,1,0,1
164,1,1,0,0,0,0,NA,0,1,0,0,NA,1,1,1,1,0,0,0,0,1,NA,0,1
165,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,NA,0,0,0,0,0,1
166,0,1,0,0,0,0,NA,NA,NA,0,0,0,0,0,1,0,1,NA,0,0,0,0,0,1
167,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,NA,0,1
168,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
169,1,0,0,0,1,0,NA,0,1,NA,0,0,1,0,0,0,1,0,0,0,1,1,0,1
170,0,1,NA,0,0,0,1,0,1,1,0,0,0,NA,1,0,1,1,0,0,0,0,0,0
171,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1
172,1,1,0,0,1,0,1,0,NA,0,1,0,0,NA,1,0,1,NA,1,0,1,0,1,1
173,0,1,0,0,1,0,0,1,1,0,NA,0,0,0,1,0,NA,0,0,0,0,0,NA,1
174,0,1,0,0,NA,0,NA,0,NA,0,NA,0,0,NA,1,1,0,0,NA,NA,0,0,NA,NA
175,0,1,0,0,1,0,0,1,1,NA,0,NA,1,NA,1,0,1,0,NA,0,0,0,0,1
176,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1
177,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,NA,0,0,0,1,1
178,0,1,0,NA,0,0,NA,0,1,0,0,0,1,0,1,0,1,NA,0,0,0,0,0,1
179,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,NA,NA,0,0,0,1,0,0,1
180,0,0,0,0,0,0,NA,0,1,NA,1,0,1,0,1,0,1,0,0,0,0,0,0,1
181,1,1,0,0,1,0,1,0,1,0,NA,0,0,NA,0,1,1,NA,0,0,0,0,0,0
182,0,1,0,1,1,0,1,NA,0,0,0,0,0,0,1,NA,1,0,1,0,1,0,0,1
183,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,1,NA,1,NA,0,0,1,NA,NA,0
184,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,0,0,0,0,0,0,1
185,0,1,NA,0,0,0,NA,0,1,0,NA,0,0,1,1,0,0,0,0,0,0,0,0,1
186,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,NA,0,1,1,0,0,0,1
187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,NA,0,0,0,1,0,0,0
188,0,1,0,0,0,0,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
189,0,1,0,0,0,0,1,0,1,0,0,NA,0,NA,1,0,1,0,NA,0,1,NA,0,1
190,1,1,0,0,0,0,1,NA,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
191,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,NA,0,0,NA,1
192,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,NA,1,0,0,1
193,1,0,0,NA,1,NA,0,NA,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
194,0,1,0,0,0,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,1
195,0,1,0,0,NA,0,0,0,NA,NA,0,0,1,0,NA,0,0,NA,NA,1,0,0,0,1
196,0,NA,0,0,0,0,NA,0,1,0,1,0,0,0,1,0,1,0,1,0,0,NA,0,1
197,NA,1,0,NA,0,0,0,1,1,0,NA,0,0,0,1,1,1,0,0,0,1,1,0,1
198,0,1,NA,0,0,NA,1,NA,1,0,1,0,1,NA,1,1,0,1,0,0,0,1,0,1
199,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,NA,1,1
200,0,1,NA,0,0,0,1,0,1,0,1,0,1,0,1,NA,NA,0,1,0,1,1,1,1
201,NA,1,0,0,0,0,1,0,NA,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1
202,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,NA,NA,NA,0,0,0,NA,0
203,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
204,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,NA,1,0,0,0
205,0,1,0,0,0,0,1,0,1,0,0,0,NA,1,0,NA,1,0,0,0,0,0,0,NA
206,0,1,0,0,0,1,1,0,NA,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
207,1,1,0,0,0,0,NA,0,1,0,0,1,1,0,1,1,1,NA,NA,0,NA,1,NA,0
208,1,1,0,0,1,NA,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
209,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1
210,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
211,1,1,0,0,1,0,0,1,1,NA,0,0,0,NA,1,0,1,0,0,0,0,NA,1,1
212,0,1,0,1,0,0,1,1,1,0,NA,0,0,0,1,0,1,0,0,1,0,0,0,1
213,1,0,0,0,0,0,1,0,1,1,0,0,1,NA,0,0,1,0,1,0,1,0,0,1
214,0,1,0,NA,0,NA,0,0,1,0,0,0,1,0,1,NA,1,0,0,0,1,0,0,1
215,0,1,0,0,0,NA,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1
216,NA,NA,NA,0,0,0,NA,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
217,1,1,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
218,1,1,0,1,NA,0,0,0,1,0,0,0,NA,0,1,0,0,0,0,0,0,0,1,1
219,0,1,0,0,1,0,NA,0,1,0,0,0,0,0,NA,1,1,0,1,0,1,0,0,1
220,1,NA,0,NA,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
221,1,1,0,1,0,0,1,0,NA,NA,0,NA,0,0,1,1,1,0,0,0,NA,0,1,1
222,1,NA,NA,0,0,NA,1,1,1,0,0,0,0,0,1,1,NA,0,NA,0,1,NA,NA,1
223,1,1,1,0,0,0,NA,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
224,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,NA,0,1,0,0,0,NA,NA
225,0,1,NA,0,0,NA,1,0,1,0,NA,0,0,0,1,0,NA,0,1,0,1,NA,0,1
226,0,1,0,NA,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
227,0,NA,0,0,0,0,0,1,NA,1,0,0,1,0,1,NA,1,0,NA,0,NA,0,NA,1
228,NA,1,0,0,NA,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
229,1,1,0,0,NA,0,1,0,1,0,0,0,1,0,1,0,1,0,0,NA,0,0,NA,1
230,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,NA,0,0,0,0,NA,0,NA,1,NA,0,0,0,0,1,0,NA
232,1,1,0,0,1,NA,0,NA,1,NA,NA,0,0,0,1,0,1,0,0,NA,0,0,NA,1
233,NA,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,NA
234,0,1,0,NA,0,0,1,NA,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1
235,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
236,NA,1,NA,0,NA,0,0,1,1,NA,0,0,NA,0,0,0,1,0,0,0,1,0,0,1
237,1,1,0,0,0,0,1,0,1,0,1,0,0,NA,1,0,0,0,0,0,1,0,NA,1
238,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,NA,0,0,1,0,NA,1
239,NA,0,NA,0,0,0,1,1,1,0,1,0,0,1,1,1,0,NA,0,0,1,0,NA,1
240,0,1,0,0,0,0,0,NA,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,NA
241,1,0,0,1,0,0,1,0,1,1,0,0,NA,0,0,0,1,0,1,0,0,1,1,1
242,NA,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,NA
243,1,1,0,1,0,0,1,NA,1,NA,0,0,0,0,0,0,1,0,0,0,NA,0,NA,1
244,0,1,0,0,0,0,1,1,NA,0,0,NA,0,0,1,0,1,0,1,0,1,NA,0,1
245,0,1,1,1,0,0,0,NA,1,NA,0,0,1,0,1,0,0,1,0,0,0,1,0,1
246,0,NA,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
247,0,NA,0,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
248,0,1,NA,0,0,0,0,0,1,0,0,0,1,0,NA,1,1,0,NA,0,1,0,0,1
249,0,1,0,0,0,0,1,NA,NA,0,0,0,1,NA,1,1,0,1,0,0,0,0,NA,1
250,1,NA,0,0,0,NA,0,0,1,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,1
251,0,0,NA,1,0,0,NA,0,1,0,0,0,NA,0,1,1,1,0,0,0,NA,1,0,0
252,1,1,NA,0,0,0,NA,1,1,0,0,0,NA,0,0,NA,1,0,0,0,0,NA,0,1
253,0,1,0,NA,0,0,1,1,1,0,0,NA,1,0,1,1,1,NA,0,0,0,0,0,1
254,1,1,1,NA,0,NA,1,0,NA,0,1,0,1,0,1,NA,1,0,0,0,1,NA,0,0
255,1,1,0,0,1,0,0,1,1,0,0,0,0,0,NA,NA,NA,0,0,0,1,1,0,1
256,1,1,NA,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,NA
257,0,NA,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,NA,0,1,0,0,1
258,0,1,0,NA,0,NA,0,1,1,0,0,NA,0,0,1,1,1,NA,0,0,1,0,0,1
259,NA,1,0,0,0,0,0,1,1,0,0,0,0,NA,1,0,1,0,0,0,0,0,NA,1
